id,reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_label,llm_explanation,integrity_risk,process_risk,financial_risk,delivery_risk,is_single_bidder_rule,company_single_bid_win_rate_rule,num_bids_qualified_rule,is_single_qualified_bid_rule,fund_usage_rule,is_over_budget,value_changed_flag,company_cancellation_rate_rule,risk_oecd_linear,risk_score_rule,risk_level_rule
42,REF-59816-08-29-2025,Drejtoria e Sherbimit te Trupit Diplomatik,"Blerje materiale ndertimi, inerte.",Supplies,0.7167630057803468,0.0,0.0,5,55.0,0.0,0.2,0.13791677748494885,0.5083815028901734,0.11000000000000001,0.221129851607831,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje materiale ndertimi, inerte.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 86500.00, and the winning offer value is 62000.00. The ratio winner_value / limit_fund is 0.72. There were 14 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 55 contracts in 2025. The total value of these contracts is 12827550.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.20.",Medium,"The procurement appears competitive, with 14 bids and no single bidder or single qualified bidder issues. The winning bid's value is well below the limit fund, indicating cost-effectiveness. However, the winning supplier's high volume of contract wins in 2025 raises concerns of market dominance. Additionally, the historical cancellation rate of 20% suggests potential issues with contract performance.",0.0,0.2745762711864407,0.5442196531791907,0.2,0.0,0.0,5,0.0,0.7167630057803468,0.0,1.0,0.2,0.24818115019104534,0.221129851607831,Low
43,REF-59206-08-26-2025,Qendra Kombetare e Veprimtarive Folklorike,Realizimi i skenografise me ekrane ledwalli per FFK te Shoqatave Kulturore Artistike ne Peshkopi,Services,0.7304347826086957,0.0,0.0,2,8.0,0.0,0.0,0.14716385792693248,0.5152173913043478,0.0,0.20059803959071407,Low,"The contracting authority is Qendra Kombetare e Veprimtarive Folklorike. They are procuring: Realizimi i skenografise me ekrane ledwalli per FFK te Shoqatave Kulturore Artistike ne Peshkopi. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 230000.00, and the winning offer value is 168000.00. The ratio winner_value / limit_fund is 0.73. There were 13 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 1424980.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Medium,"The procurement process appears transparent with competitive bidding, evidenced by 13 submitted bids and 2 qualified bids. However, the winning supplier has a high volume of wins in 2025, raising potential concerns about favoritism or undue influence. The procurement being under the limit fund is positive, but the supplier's successful streak warrants closer monitoring to ensure no undue advantage is being exercised.",0.0,0.28983050847457625,0.5517391304347826,0.0,0.0,0.0,2,0.0,0.7304347826086957,0.0,1.0,0.0,0.22348784082535003,0.20059803959071407,Low
44,REF-39310-02-26-2025,Autoriteti i Mediave Audiovizive,Blerje tonera dhe drum për printer dhe fotokopje.,Supplies,0.5350242763698575,0.0,0.0,14,102.0,0.0,0.0980392156862745,0.1235849512802534,0.4175121381849287,0.053921568627450976,0.17780911502210023,Low,"The contracting authority is Autoriteti i Mediave Audiovizive. They are procuring: Blerje tonera dhe drum për printer dhe fotokopje.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 841083.33, and the winning offer value is 450000.00. The ratio winner_value / limit_fund is 0.54. There were 25 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 102 contracts in 2025. The total value of these contracts is 41449199.55. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.10.",Medium,"The contract price was significantly lower than the limit fund, and there was healthy competition with 25 bids submitted and 14 qualified. However, the winning supplier has been awarded a substantial number of contracts in 2025, which may suggest a concentration risk. While there's no evidence of single-bid winning, the high volume of wins by one supplier warrants attention.",0.0,0.22881355932203387,0.4442633520034216,0.0980392156862745,0.0,0.0,14,0.0,0.5350242763698575,0.0,1.0,0.0980392156862745,0.19374759981837444,0.17780911502210023,Low
45,REF-58257-08-15-2025,Bashkia Vlore,Loti 5: “Blerje ushqime koloniale”,Supplies,0.0,0.0,0.0,2,0.0,0.0,0.0,0.1483050847457627,0.15,0.0,0.12076884499482413,Low,"The contracting authority is Bashkia Vlore. They are procuring: Loti 5: “Blerje ushqime koloniale”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 4519880.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The winning offer value being 0.00 is highly unusual and may indicate a data entry error or an attempt to manipulate the procurement process. Despite multiple bids, the absence of a winning offer value raises concerns about transparency and the integrity of the process. Additionally, the complete lack of historical data on the winning supplier's past contracts or wins suggests potential red flags in their reliability or capability.",0.0,0.28983050847457625,0.15,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.10296610169491525,0.12076884499482413,Low
46,REF-55326-07-17-2025,Agjencia Kombetare e Shoqerise se Informacionit,Blerje e kompjutereve laptop profesional për stafin QISM,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Agjencia Kombetare e Shoqerise se Informacionit. They are procuring: Blerje e kompjutereve laptop profesional për stafin QISM. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 2500000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The key concern is that the winning offer value is 0.00, suggesting a potential issue with the awarding process or a clerical error. Additionally, none of the bids were qualified, which raises red flags about the competitiveness and fairness of the procurement process. The absence of a successful supplier background further contributes to a perception of heightened risk.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
47,REF-65861-10-21-2025,Drejtoria e Pergjithshme e Standartizimeve,“Blerje tonera për printer” për nevojat e DPS-së,Supplies,0.5,0.0,0.0,14,364.0,0.0027472527472527,0.0686813186813186,0.08675922351301349,0.4,0.039010989010988956,0.17075974257392043,Low,"The contracting authority is Drejtoria e Pergjithshme e Standartizimeve. They are procuring: “Blerje tonera për printer” për nevojat e DPS-së. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 205000.00, and the winning offer value is 102500.00. The ratio winner_value / limit_fund is 0.50. There were 24 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07.",Medium,"The procurement involves a large number of bids (24), promoting competitiveness. The winning offer is significantly lower than the limit fund, indicating a potentially cost-effective selection. However, the winning supplier's large share of contracts (364 in 2025) suggests market dominance, which can pose integrity risks. The supplier's low cancellation rate (0.07) and absence of single-bid dominance are positive indicators, balancing the risk to medium.",0.00109890109890108,0.22881355932203387,0.42500000000000004,0.0686813186813186,0.0,0.0027472527472527,14,0.0,0.5,0.0,1.0,0.0686813186813186,0.18394952505121995,0.17075974257392043,Low
48,REF-58286-08-18-2025,"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001","Mbikëqyrje punimesh “Ndërtim i vendqëndrimit të rojeve dhe tre portave hyrëse, Ferraj Tiranë",Services,0.8748796938509155,0.0,0.0,4,18.0,0.0,0.0,0.1440424091491574,0.5874398469254577,0.0,0.21864789512515603,Low,"The contracting authority is Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001. They are procuring: Mbikëqyrje punimesh “Ndërtim i vendqëndrimit të rojeve dhe tre portave hyrëse, Ferraj Tiranë. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 214536.00, and the winning offer value is 187693.19. The ratio winner_value / limit_fund is 0.87. There were 20 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 10067130.15. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Medium,"The procurement process shows a healthy level of competition, with 20 bids submitted and no indication of a single bidder dominating the process. However, the supplier has won a significant amount of contracts in a single year, which could indicate favoritism or lack of diversity in awarded contracts. While there is no history of cancellations or single-bid wins, the high volume of contracts from the same supplier warrants closer scrutiny.",0.0,0.2796610169491525,0.6311838316180035,0.0,0.0,0.0,4,0.0,0.8748796938509155,0.0,1.0,0.0,0.24528735287523157,0.21864789512515603,Low
49,REF-56116-07-24-2025,Autoriteti i Aviacionit Civil,Blerje materiale pastrimi,Supplies,0.5168219607749953,0.0,0.0,9,25.0,0.0,0.0,0.1388065475470877,0.4084109803874977,0.0,0.16876790918550666,Low,"The contracting authority is Autoriteti i Aviacionit Civil. They are procuring: Blerje materiale pastrimi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 336673.00, and the winning offer value is 174000.00. The ratio winner_value / limit_fund is 0.52. There were 19 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 25 contracts in 2025. The total value of these contracts is 6717845.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement process appears to exhibit a low risk of corruption or integrity issues. There was a competitive bidding process with 19 bids submitted, and 9 were qualified, indicating healthy competition. The winning bid was significantly below the limit fund, further suggesting a fair and competitive pricing. Additionally, the absence of single-bid scenarios and a zero historical cancellation rate for the supplier contribute to the low risk assessment.",0.0,0.2542372881355932,0.43425207842624747,0.0,0.0,0.0,9,0.0,0.5168219607749953,0.0,1.0,0.0,0.18112308115499287,0.16876790918550666,Low
50,REF-64765-10-14-2025,Kuvendi,MKZ të godinës dhe mirëmbajtja e sistemeve  kundra zjarrit në dhomën e serverave dhe arkivës,Services,0.9060496236409256,0.0,0.0,3,2.0,0.0,0.0,0.14717232041393652,0.6030248118204627,0.0,0.22395536004115243,Low,"The contracting authority is Kuvendi. They are procuring: MKZ të godinës dhe mirëmbajtja e sistemeve  kundra zjarrit në dhomën e serverave dhe arkivës. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 573920.00, and the winning offer value is 520000.00. The ratio winner_value / limit_fund is 0.91. There were 7 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 3505800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement case shows a competitive environment with 7 bids submitted and 3 qualified, indicating healthy competition. The winning offer is close to the limit fund (0.91 ratio), and the supplier has no history of single-bid wins or cancellations, suggesting procedural integrity. These factors collectively imply a low corruption or integrity risk.",0.0,0.2847457627118644,0.6483272930025091,0.0,0.0,0.0,3,0.0,0.9060496236409256,0.0,1.0,0.0,0.2514473404431256,0.22395536004115243,Low
51,REF-53789-07-07-2025,ALBTrace CO,“Licencë Microsoft Entra ID P2 dhe Microsoft Entra Suite per pajisjet kompjuterike (PC+Laptop)”,Services,0.7581632653061224,0.0,0.0,10,6.0,0.1666666666666666,0.0,0.1740028369480242,0.5290816326530612,0.07499999999999997,0.21692172292783857,Low,"The contracting authority is ALBTrace CO. They are procuring: “Licencë Microsoft Entra ID P2 dhe Microsoft Entra Suite per pajisjet kompjuterike (PC+Laptop)”. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 980000.00, and the winning offer value is 743000.00. The ratio winner_value / limit_fund is 0.76. There were 14 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 45237400.00. The supplier's share of wins in single-bid procedures is 0.17. The supplier's historical cancellation rate is 0.00.",Low,"The procurement procedure shows a healthy competition with 14 bids submitted and 10 qualified, indicating a competitive environment. The ratio of the winning offer to the limit fund is 0.76, suggesting a price well below the limit, which minimizes overspending risk. Additionally, the winning supplier has a low share of single-bid wins (0.17) and a historical cancellation rate of 0.00, showing reliability and integrity in fulfilling contracts.",0.06666666666666664,0.24915254237288134,0.5669897959183674,0.0,0.0,0.1666666666666666,10,0.0,0.7581632653061224,0.0,1.0,0.0,0.2432607805834198,0.21692172292783857,Low
52,REF-53698-07-07-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 42 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Progetti Medical /ose ekuivalent,Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 42 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Progetti Medical /ose ekuivalent. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 363744.40, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case exhibits significant red flags: the winning offer value is 0.00, and no bids were submitted or qualified. A lacking competitive process with no participants indicates a potential issue with transparency or attractiveness of the tender. These factors raise concerns about integrity and potential corruption.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
53,REF-67078-10-29-2025,Drejtoria e Forces se Posaçme Operacionale,Blerje Pjese kembimi goma dhe bateri,Supplies,0.6304959157255725,0.0,0.0,10,41.0,0.0,0.024390243902439,0.13567663628230858,0.4652479578627863,0.013414634146341451,0.18431294878838567,Low,"The contracting authority is Drejtoria e Forces se Posaçme Operacionale. They are procuring: Blerje Pjese kembimi goma dhe bateri. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 179224.00, and the winning offer value is 113000.00. The ratio winner_value / limit_fund is 0.63. There were 21 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 41 contracts in 2025. The total value of these contracts is 13006380.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.02.",Low,"The contract appears to have been awarded following a competitive process, indicated by the 21 bids and 10 qualified ones, reducing the risk of collusion or favoritism. The winning bid was significantly below the limit fund, suggesting cost-effective procurement without apparent manipulation of the bid value. The winning supplier's extensive experience and low cancellation rate point to reliability, further mitigating corruption risk.",0.0,0.24915254237288134,0.4967727536490649,0.024390243902439,0.0,0.0,10,0.0,0.6304959157255725,0.0,1.0,0.024390243902439,0.20252087115466158,0.18431294878838567,Low
54,REF-55181-07-17-2025,Shkolla e Mesme e Ndertimit Karl Gega Tirane,Sherbime Lyerje te ndryshme,Services,0.5,0.0,0.0,17,46.0,0.0,0.2391304347826087,0.12903116613070917,0.4,0.1315217391304348,0.18700450636441304,Low,"The contracting authority is Shkolla e Mesme e Ndertimit Karl Gega Tirane. They are procuring: Sherbime Lyerje te ndryshme. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 250000.00. The ratio winner_value / limit_fund is 0.50. There were 23 bids submitted in total. 17 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 46 contracts in 2025. The total value of these contracts is 18091255.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.24.",Medium,"The procurement shows a significant number of bids (23), indicating competitive interest, and no single bidder flags are present. However, the winning supplier has a high number of contracts won in a short time span and a relatively high historical cancellation rate of 0.24, which suggests possible concerns with contract fulfillment. The substantial gap between the winning offer and the fund limit also warrants further scrutiny, hence presenting a medium risk.",0.0,0.2135593220338983,0.42500000000000004,0.2391304347826087,0.0,0.0,17,0.0,0.5,0.0,1.0,0.2391304347826087,0.20608142962417098,0.18700450636441304,Low
55,REF-48717-05-22-2025,Bashkia Berat,"SHpenzime per pritje percjellje ,perfaqesi",Services,0.8947368421052632,0.0,0.0,2,63.0,0.1111111111111111,0.0317460317460317,0.16154014576969677,0.5973684210526315,0.06746031746031743,0.2413258463702448,Low,"The contracting authority is Bashkia Berat. They are procuring: SHpenzime per pritje percjellje ,perfaqesi. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 114000.00, and the winning offer value is 102000.00. The ratio winner_value / limit_fund is 0.89. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 63 contracts in 2025. The total value of these contracts is 73422342.30. The supplier's share of wins in single-bid procedures is 0.11. The supplier's historical cancellation rate is 0.03.",Medium,"The procurement case shows a reasonable ratio between the winning offer and the limit fund (0.89) and has competitive bidding with 2 qualified bids. However, the winning supplier's high volume of contracts (63 in a single year) and substantial total contract value raises potential concerns of market dominance. The supplier’s low share in single-bid procedures and low cancellation rate mitigate some risk, but the overall context suggests a medium risk category.",0.044444444444444446,0.28983050847457625,0.6421052631578947,0.0317460317460317,0.0,0.1111111111111111,2,0.0,0.8947368421052632,0.0,1.0,0.0317460317460317,0.27091514095974395,0.2413258463702448,Low
56,REF-40128-03-05-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 40  Sistemi nervor   Aciclovir   400 mg   Tablete,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 40  Sistemi nervor   Aciclovir   400 mg   Tablete. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 97902.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement process shows significant irregularities with a winning offer value of 0.00, indicating possible procedural deficiencies. No bids were submitted or qualified, suggesting lack of competition. The absence of any historical contract wins or activities by the supplier raises concerns about transparency and integrity in the process.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
57,REF-44604-04-10-2025,Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,Lot.14: Blerje medikamente  Anti-infektive te pergjithshem,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine. They are procuring: Lot.14: Blerje medikamente  Anti-infektive te pergjithshem. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 3661.36, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement process shows unusual results: no bids submitted, no qualified bids, and a winning offer value of 0.00. Such anomalies raise red flags, suggesting potential issues with transparency and competition, indicating a high corruption or integrity risk.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
58,REF-39309-02-26-2025,Bashkia Gjirokaster,Shpenzime per mirembajtjen e varrezave,Supplies,0.808308701274709,0.0,0.0,7,15.0,0.0666666666666666,0.0,0.1552613296581961,0.5541543506373545,0.029999999999999968,0.21465822802553447,Low,"The contracting authority is Bashkia Gjirokaster. They are procuring: Shpenzime per mirembajtjen e varrezave. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 2165200.00, and the winning offer value is 1750150.00. The ratio winner_value / limit_fund is 0.81. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 15 contracts in 2025. The total value of these contracts is 203763657.50. The supplier's share of wins in single-bid procedures is 0.07. The supplier's historical cancellation rate is 0.00.",Medium,"The procurement case shows signs of competitive bidding with no single bidder issues and all bids being qualified, which points to a relatively transparent process. However, the high volume of contracts won by the supplier in 2025 and the large total value might indicate a dominance in the market, raising potential concerns about competition. The supplier's low single-bid win rate and zero cancellation rate mitigate some risk, but the overall circumstances suggest a medium level of concern regarding potential integrity risks.",0.02666666666666664,0.26440677966101694,0.59456978570109,0.0,0.0,0.0666666666666666,7,0.0,0.808308701274709,0.0,1.0,0.0,0.24058562497586372,0.21465822802553447,Low
59,REF-60729-09-09-2025,Ndermarrja e Sherbimeve Publike Fier,"Loti 2: Shërbim riparimi i mjeteve të transportit deri ne 3.5 Ton të Ndërmarrjes së Shërbimeve Publike, Bashkia Fier",Services,0.0,0.0,0.0,2,4.0,0.25,0.0,0.19773447133634758,0.15,0.1125,0.1406176423981842,Low,"The contracting authority is Ndermarrja e Sherbimeve Publike Fier. They are procuring: Loti 2: Shërbim riparimi i mjeteve të transportit deri ne 3.5 Ton të Ndërmarrjes së Shërbimeve Publike, Bashkia Fier. The contract type is Services, using the procedure type: Open Local. The limit fund for this procedure is 2471628.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.25. The supplier's historical cancellation rate is 0.00.",High,"The winning offer value of 0.00, despite a limit fund of 2471628.00, suggests possible irregularities or errors. The same supplier winning multiple contracts in 2025, all with a winning offer value of 0.00, further raises concerns about potential bid manipulation or collusion. These factors indicate a high risk of integrity issues in this procurement case.",0.1,0.28983050847457625,0.15,0.0,0.0,0.25,2,0.0,0.0,0.0,1.0,0.0,0.13796610169491524,0.1406176423981842,Low
60,REF-63914-10-07-2025,Bashkia Librazhd,Blerje gaz per ngrohje per gjimnazin  Ibrahim Muca,Supplies,0.976,0.0,0.0,3,3.0,0.0,0.0,0.14702966706158274,0.638,0.0,0.23414464815891112,Low,"The contracting authority is Bashkia Librazhd. They are procuring: Blerje gaz per ngrohje per gjimnazin  Ibrahim Muca. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 250000.00, and the winning offer value is 244000.00. The ratio winner_value / limit_fund is 0.98. There were 6 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 671500.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement process appears transparent with six bids submitted and three qualified, indicating competition. The winning offer was very close to the limit fund, which is common in competitive bids. Importantly, the single bidder and single qualified bidder flags are both zero, reducing concerns about lack of competition. Additionally, the supplier has no history of cancellations and has a low concentration of wins in single-bid scenarios, further indicating low risk of corrupt practices.",0.0,0.2847457627118644,0.6868000000000001,0.0,0.0,0.0,3,0.0,0.976,0.0,1.0,0.0,0.26298915254237293,0.23414464815891112,Low
61,REF-53990-07-08-2025,Gjykata e Larte,Blerje Kondicionere,Supplies,0.8149888776716827,0.0,0.0,8,16.0,0.0,0.0,0.14093788534539037,0.5574944388358414,0.0,0.20696590567124049,Low,"The contracting authority is Gjykata e Larte. They are procuring: Blerje Kondicionere. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 462583.00, and the winning offer value is 377000.00. The ratio winner_value / limit_fund is 0.81. There were 17 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 16 contracts in 2025. The total value of these contracts is 11326800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement case exhibits a low level of corruption risk. The winning offer value is significantly below the limit fund, and the procedure had multiple qualified bids. Additionally, the winning supplier shows no historical issues with cancellations and no reliance on single-bid procedures to gain contracts, suggesting healthy competition.",0.0,0.2593220338983051,0.5982438827194255,0.0,0.0,0.0,8,0.0,0.8149888776716827,0.0,1.0,0.0,0.23133757159548868,0.20696590567124049,Low
62,REF-66607-10-24-2025,Drejtoria e Sherbimit Spitalor Kruje,Blerje kancelarie,Supplies,0.593655292115558,0.0,0.0,6,42.0,0.0,0.119047619047619,0.13892381343842938,0.446827646057779,0.06547619047619045,0.19365130247441834,Low,"The contracting authority is Drejtoria e Sherbimit Spitalor Kruje. They are procuring: Blerje kancelarie. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 294986.00, and the winning offer value is 175120.00. The ratio winner_value / limit_fund is 0.59. There were 15 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 42 contracts in 2025. The total value of these contracts is 13012280.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12.",Medium,"The procurement process shows signs of competitive bidding, with 15 submitted bids and 6 qualified, which is positive. However, the winning supplier's extensive contract history and a relatively high historical cancellation rate of 0.12 suggest potential over-reliance on a single supplier. The absence of single-bid procedures mitigates risk, yet the volume of contracts awarded to this supplier warrants further scrutiny.",0.0,0.26949152542372884,0.4765104106635569,0.119047619047619,0.0,0.0,6,0.0,0.593655292115558,0.0,1.0,0.119047619047619,0.2147085711409557,0.19365130247441834,Low
63,REF-60702-09-09-2025,Agjencia e Menaxhimit te Burimeve Ujore,Blerje materiale kancelarie,Supplies,0.6060606060606061,0.0,0.0,5,55.0,0.0,0.0363636363636363,0.13791677748494885,0.453030303030303,0.019999999999999966,0.18646414963296484,Low,"The contracting authority is Agjencia e Menaxhimit te Burimeve Ujore. They are procuring: Blerje materiale kancelarie. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 59400.00, and the winning offer value is 36000.00. The ratio winner_value / limit_fund is 0.61. There were 9 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 55 contracts in 2025. The total value of these contracts is 11386665.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Low,"The procurement shows a healthy competition with no indication of single bidder dominance, as evidenced by 9 bids submitted and 5 qualified. The winning bid being significantly lower than the limit fund suggests efficiency. The supplier has a very low cancellation rate and no signs of winning through uncompetitive means, such as single-bid procedures, which further indicate low corruption risk.",0.0,0.2745762711864407,0.4833333333333334,0.0363636363636363,0.0,0.0,5,0.0,0.6060606060606061,0.0,1.0,0.0363636363636363,0.20536979969183358,0.18646414963296484,Low
