contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Ndermarrja e Sherbimeve Publike Sarande,REF-54599-07-14-2025,Blerje materiale metalike,Small Value,Supplies,,1000000.0,2025-07-14,2025-07-14,2025-07-15,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,BLINFIRE,M42614002J,870000.0,,Jo,30,30, 44316400-2 Pjesë mekanike,0.87,,False,False,1.0,False,33.0,9690161.39,0.6762578695363032,0.0,5.0,0.0,0.15151515151515152
Institucioni i Ekzekutimit Te Vendimeve Penale Tepelene,REF-43878-04-07-2025,Blerje materiale pastrimi,Small Value,Supplies,,410000.0,2025-04-07,2025-04-07,2025-04-08,Jo,,Jo,SOLID GROUP,L42206505K,221750.0,,Jo,38,35," 19242000-4 Sfungjer, 24311900-6 Klor, 33761000-2 Letër higjienike, 33770000-8 Peceta letre higjenike, 39224330-0 Kova, 39224340-3 Kosha mbeturinash, 39831200-8 Detergjentë",0.5408536585365854,,False,False,1.0,False,33.0,7636100.0,0.6748346973631604,0.0,1.0,0.0,0.030303030303030304
Gjykata Administrative e Apelit Tirane,REF-67082-10-29-2025,Blerje Kanceleri,Small Value,Supplies,,134600.0,2025-10-29,2025-10-29,2025-10-30,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,89100.0,,Jo,12,5, 30197630-1 Letër printimi,0.6619613670133729,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Bashkia Rrogozhine,REF-51320-06-16-2025,F.V Sinjalistika rrugore,Small Value,Supplies,,899000.0,2025-06-16,2025-06-17,2025-06-18,Jo,,Jo,BLEDAR CEKA,L01719001A,673500.0,,Jo,29,21, 34992200-9 Sinjalistikë rrugore,0.7491657397107898,,False,False,2.0,False,1.0,673500.0,0.7491657397107898,0.0,0.0,0.0,0.0
Spitali Obstetrik Gjinekologjik Koco Gliozheni,REF-56450-07-28-2025,Loti 23 Barna dermatologjike  Betamethasone   4 mg/ml - 1 ml   Ampule,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,91504.0,2025-07-29,2025-07-29,2025-08-11,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33612000-3 Produkte mjekësore për çrregullime funksionale gastrointestinale, 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33622000-6 Produkte mjekësore për sistemin kardiovaskular, 33661000-1 Produkte mjekësore për sistemin nervor, 33662000-8 Produkte mjekësore për organet shqisore",0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keshilli i Larte i Prokurorise,REF-37986-02-13-2025,Shpenzime për siguracionin e mjeteve të transportit,Small Value,Services,,,2025-02-13,2025-02-13,2025-02-14,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 66514110-0 Sherbime per sigurimin e mjeteve motorrike,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra “Klubi Sportiv Tirana”,REF-47009-05-06-2025,Blerje bileta avioni,Purchase Tickets,Services,,0.0,2025-05-06,2025-05-06,2025-05-06,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,195500.0,,Jo,3,3, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Instituti i Ndertimit,REF-49079-05-27-2025,Blerje dron topografik sipas specifikimeve teknike,Small Value,Supplies,,500000.0,2025-05-27,2025-05-27,2025-05-28,Jo,,Jo,ATOPI,M31416006T,429900.0,,Jo,17,16," 34720000-0 Balona, ??dirigibile dhe mjete fluturuese të tjera pa motorr, 38295000-9 Pajisje topografie",0.8598,,False,False,1.0,False,85.0,23591800.0,0.8102257921844268,0.0,25.0,0.0,0.29411764705882354
Rezidenca Studentore Universitare Nr. 2,REF-37609-02-11-2025,Shërbim mirëmbajtje ashensori,Small Value,Services,,,2025-02-11,2025-02-11,2025-02-12,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,5,0, 42416100-6 Ashensorë,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enti Rregullator i Energjise,REF-42582-03-27-2025,Blerjen e biletave të transportit ajrorë,Purchase Tickets,Services,,0.0,2025-03-27,2025-03-27,2025-03-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,325700.0,,Jo,4,4, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Agjencia e Funksioneve te Trasnferueshme Klos,REF-64245-10-09-2025,Blerje gaz për kopshtin dhe shkollën Bejnë,Small Value,Supplies,,,2025-10-09,2025-10-09,2025-10-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,5,0, 09121200-5 Gaz i rrjetit publik,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ndërmarrja e Menaxhimit të Mbetjeve Vlorë,REF-51997-06-20-2025,"Shërbim hapje,sistemim,nivelim mbetjesh në qelizë",Small Value,Services,,969000.0,2025-06-20,2025-06-20,2025-06-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,HB-GROUPCONSTRUCTION ,L87812902D,925000.0,,Jo,1,1, 90530000-1 Menaxhimi i një vendi depozitimi mbeturinash,0.9545923632610939,,True,True,3.0,False,70.0,31394630.0,0.907825330953162,2.0,34.0,0.02857142857142857,0.4857142857142857
Drejtoria e Pergjithshme e Arkivave te Shtetit,REF-45433-04-17-2025,Blerje karroca transporti,Small Value,Supplies,,132000.0,2025-04-17,2025-04-17,2025-04-18,Jo,,Jo,GRELEK,M12410008F,67800.0,,Jo,26,6, 30190000-7 Furnizime dhe pajisje të ndryshme zyre,0.5136363636363637,,False,False,1.0,False,12.0,4322633.0,0.6379398499472747,0.0,2.0,0.0,0.16666666666666666
Drejtoria Rajonale e Autoritetit Kombetar te Ushqimit  Fier,REF-44453-04-10-2025,Materiale për funksionimin e pajisjeve të zyrave(tonera),Small Value,Supplies,,330000.0,2025-04-10,2025-04-10,2025-04-14,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,BLUEPRINT TECHNOLOGIES,L82428011G,165000.0,,Jo,22,18, 30125120-8 Toner për makinat fotokopjuese,0.5,,False,False,4.0,False,63.0,16982113.0,0.6479388856558778,1.0,11.0,0.015873015873015872,0.1746031746031746
Qendra Ekonomike e Arsimit Bashkia Durres,REF-47907-05-15-2025,"Blerje materiale të ndryshme (brava, vegla etj)",Small Value,Supplies,,830777.0,2025-05-15,2025-05-15,2025-05-16,Jo,,Jo,BLEDI LOÇI,L47401203N,499998.0,,Jo,40,28," 44500000-5 Mjete, kyçe, çelësa, mentesha, mbërthyese, zinxhirë dhe susta",0.6018438160902384,,False,False,1.0,False,36.0,9455032.0,0.6044972038936663,0.0,1.0,0.0,0.027777777777777776
ALBTrace CO,REF-58643-08-21-2025,Blerje Veshje Pune dhe Pajisje Mbrojtëse Individuale (PMI) për Punonjësit,Small Value,Supplies,,279180.0,2025-08-21,2025-08-21,2025-08-22,Jo,,Jo,PROSAFETY,M21403052C,264000.0,,Jo,22,4," 18100000-0 Veshje profesionale, rroba pune të veçanta dhe aksesorë",0.9456264775413712,,False,False,1.0,False,5.0,4808158.0,0.7864935176105936,0.0,0.0,0.0,0.0
Bashkia Roskovec,REF-56354-07-28-2025,"""Blerje pajisje zyre""",Small Value,Supplies,,416500.0,2025-07-28,2025-07-28,2025-07-29,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,NAIM HYSI,L41726016Q,384000.0,,Jo,28,15," 30190000-7 Furnizime dhe pajisje të ndryshme zyre, 39150000-8 Mobilje dhe pajisje të ndryshme",0.921968787515006,,False,False,1.0,False,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Bashkia Roskovec,REF-36016-01-27-2025,"""Blerje mjete ditaktike shkollore për fëmijët Rom""",Small Value,Supplies,,,2025-01-27,2025-01-27,2025-01-28,Po,Komisioni i Prokurimit Publik vendos anulimin sipas parashikimeve në këtë ligj,Jo,,UNKNOWN,0.0,,Jo,26,14, 44423000-1 Artikuj të ndryshem,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Finiq,REF-45492-04-17-2025,Blerje Sigurim jete Punonjesit e MZSH viti 2025,Small Value,Services,,400000.0,2025-04-17,2025-04-17,2025-04-18,Jo,,Jo,ALBSIG JETË,L92019017V,400000.0,,Jo,1,1, 66516500-5 Sherbim per siguracion te detyrueshem profesional,1.0,,True,True,1.0,False,21.0,14336300.0,0.9850980856042626,19.0,0.0,0.9047619047619048,0.0
Ministria e Brendshme,REF-41437-03-18-2025,Blerje materiale pastrimi.,Small Value,Supplies,,496570.0,2025-03-18,2025-03-18,2025-03-19,Jo,,Jo,XH - N - SH GROUP,L92204011T,367800.0,,Jo,29,23," 33741100-7 Pastrues duarsh, 39831200-8 Detergjentë, 39831300-9 Pastrues dyshemeje ",0.7406810721549831,,False,False,1.0,False,47.0,24755270.0,0.6828559826800026,0.0,3.0,0.0,0.06382978723404255
Agjencia e Inteligjencës Financiare,REF-66218-10-22-2025,Shërbime mirëmbajtje automjete,Small Value,Services,,285914.0,2025-10-22,2025-10-22,2025-10-23,Jo,,Jo,AUTO MANOKU SERVIS,L62311016C,150000.0,,Jo,14,8,,0.5246332813363459,,False,False,1.0,False,25.0,10347962.5,0.7469412299576749,0.0,2.0,0.0,0.08
Drejtoria e Pergjithshme e Rrugeve dhe Ndriçimit Publik Tirane,REF-36652-02-03-2025,Sinjalistikë horizontale (kangjella birila grerëza),Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,41616453.0,2025-02-04,2025-02-04,2025-03-06,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,2,2, 34992200-9 Sinjalistikë rrugore,0.0,,False,False,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Vau Dejes,REF-62352-09-23-2025,Blerje dron + aparat fotografik + aksesor,Small Value,Supplies,,,2025-09-23,2025-09-23,2025-09-24,Jo,,Jo,,UNKNOWN,0.0,,Jo,30,30, 39300000-5 Pajisje të ndryshme,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.6630 Tirane ,REF-41435-03-18-2025,Siguracion për automjetet TPL,Small Value,Services,,244508.0,2025-03-18,2025-03-18,2025-03-19,Jo,,Jo,ALBSIG,K42108801C,238000.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9733832839825282,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Agjencia e Zhvillimit te Territorit,REF-65702-10-20-2025,Blerje bileta avioni,Purchase Tickets,Services,,900000.0,2025-10-20,2025-10-20,2025-10-20,Jo,,Jo,DANJELA ÇAKRAJ,L71407038O,880000.0,,Jo,4,2, 34980000-0 Bileta transporti,0.9777777777777777,,False,False,0.0,False,3.0,1035000.0,0.8666666666666667,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Arsimit Parauniversitar Lezhe,REF-60479-09-06-2025,Blerje libra artistik nga shtwpia botuese OMSCA 1,Negotiated without Notice,Supplies,,13679.0,2025-09-07,2025-09-08,2025-09-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 22113000-5 Libra biblioteke,0.0,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Tepelene,REF-39788-03-03-2025,Blerje materiale mjekimi MM1,Small Value,Supplies,,400420.0,2025-03-03,2025-03-04,2025-03-05,Jo,,Jo,MEDICAL-TRADE,M11313501M,308400.0,,Jo,5,3," 03115110-4 Pambuk, 24322500-2 Alkool, 33141100-1 Furnizime fasho, penj, kapëse, qepje, 33141112-8 Leukoplaste, 33141114-2 Garzë mjekësore, 33141200-2 Kateterë, 33141220-8 Cannulae, 33141310-6 Shiringa, 33141420-0 Dorashka kirurgjikale",0.7701912991359073,,False,False,2.0,False,5.0,1637401.0,0.6847814979107656,0.0,0.0,0.0,0.0
Operatori i Sistemit te Transmetimit OST,REF-52412-06-25-2025,Blerje bilete avioni Tirane-Bruksel-Tirane,Purchase Tickets,Services,,0.0,2025-06-25,2025-06-26,2025-06-26,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,23000.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-44540-04-10-2025,Lot.23: Blerje medikamente  Gjaku dhe organet formuese te gjakut,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,409.1,2025-04-11,2025-04-11,2025-04-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Has,REF-40663-03-10-2025,Larje te automjeteve te Spitalit Has,Small Value,Services,,140000.0,2025-03-10,2025-03-10,2025-03-11,Jo,,Jo,EMRUSH PEKA,L57116903H,140000.0,,Jo,11,10, 50112300-6 Shërbime larje makinash dhe të ngjashme,1.0,,False,False,1.0,False,1.0,140000.0,1.0,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Arsimit Parauniversitar Korçe,REF-58694-08-21-2025,Loti 11 Libra biblioteke nga shtepia botuese FILARA,Negotiated without Notice,Supplies,,21981.0,2025-08-21,2025-08-22,2025-09-01,Jo,,Jo,FILARA,K51611059N,19167.0,,Jo,1,1, 22113000-5 Libra biblioteke,0.8719803466630272,,True,True,11.0,False,62.0,23656067.5,0.6985748374162151,6.0,5.0,0.0967741935483871,0.08064516129032258
Bashkia Mirdite,REF-47422-05-09-2025,"“Mobilim i ambienteve të Stacionit të MZSH-së, bashkia Mirditë”.",Small Value,Supplies,,657250.0,2025-05-09,2025-05-09,2025-05-13,Jo,,Jo,ADENIS KASTRATI,L51611004I,538900.0,,Jo,30,25, 39150000-8 Mobilje dhe pajisje të ndryshme,0.8199315329022442,,False,False,4.0,False,42.0,18955686.25,0.7268925803758715,0.0,6.0,0.0,0.14285714285714285
Operatori i Blerjeve te Perqendruara,REF-56452-07-28-2025,“Blerje ujë,Small Value,Supplies,,74355.0,2025-07-28,2025-07-28,2025-07-29,Jo,,Jo,LAJTHIZA INVEST,J98009202P,74300.0,,Jo,4,1, 41110000-3 Ujë i pijshëm,0.9992603052921795,,False,True,1.0,False,42.0,20329761.0,0.9311907741630575,2.0,1.0,0.047619047619047616,0.023809523809523808
Drejtoria e Pergjithshme e Doganave,REF-39312-02-26-2025,"Blerje toner/film per printer Evolis, karta plastike, mbajtëse plastike për beixha dhe rripa të loguar për mbajtjen e tyre",Small Value,Supplies,,211988.0,2025-02-26,2025-02-27,2025-03-03,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,MARKETING & DISTRIBUTION,J72124001N,125000.0,,Jo,21,19," 18425000-4 Rripa, 22455000-4 Karta identiteti, 30125110-5 Toner per printer lazer /makina fax ",0.5896560182651848,,False,False,5.0,False,125.0,45843477.0,0.6350228137197091,0.0,5.0,0.0,0.04
Prefekti i Qarkut Kukes,REF-44900-04-14-2025,Blerje kompjutera dhe printerash,Small Value,Supplies,,833333.0,2025-04-14,2025-04-14,2025-04-15,Jo,,Jo,ASSANET,L41817014E,512400.0,,Jo,57,52," 30213300-8 Kompjutera desktop, 30232110-8 Printer laser",0.6148802459520983,,False,False,1.0,False,31.0,12136125.0,0.8047672120533201,0.0,6.0,0.0,0.1935483870967742
Operatori i Blerjeve te Perqendruara,REF-55024-07-16-2025,"Sigurim (kasko dhe përgjegjësi ndaj palëve të treta), i Anijeve Patrulluese të Klasit Iliria për vitin 2025-2026",Open INT,Services,Marreveshje Kuader me nje Operator Ekonomik,34761210.0,2025-07-17,2025-07-17,2025-08-18,Jo,,Jo,"SIGAL UNIQA GROUP AUSTRIA
","J91809007H
",0.0,,Jo,1,1, 98341140-8 Shërbime sigurimi,0.0,,True,True,32.0,False,2.0,0.0,0.0,2.0,0.0,1.0,0.0
Ndermarja e Pastrimit Fier,REF-58626-08-21-2025,Blerje Gelqere + klor plhur,Small Value,Supplies,,996667.0,2025-08-21,2025-08-21,2025-08-22,Jo,,Jo,BREGU COMPANY,L82729403H,569000.0,,Jo,37,35," 24311900-6 Klor, 44921210-7 Gëlqere pluhur",0.5709028190960471,,False,False,1.0,False,50.0,24470900.0,0.8555160315904741,1.0,5.0,0.02,0.1
Qendra Spitalore Rajonale Berat,REF-66423-10-23-2025,Siguracion   Autoambulancash TPL,Small Value,Services,,169143.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,ALBSIG,K42108801C,169142.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9999940878428312,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Ministria e Bujqesise dhe Zhvillimit Rural,REF-36951-02-06-2025,"Blerje bileta udhëtimi me avion për 2 (dy) persona me destinacion Tiranë – Nuremberg, Gjermani- Tiranë",Purchase Tickets,Services,,0.0,2025-02-06,2025-02-06,2025-02-06,Jo,,Jo,KELVIN TRAVEL,L71607034L,90400.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Bashkia Patos,REF-37581-02-11-2025,Policë sigurimi për mjetet e Bashkisë Patos dhe MZSH,Small Value,Services,,268343.0,2025-02-11,2025-02-11,2025-02-12,Jo,,Jo,SIGAL UNIQA GROUP AUSTRIA,J91809007H,268343.0,,Jo,1,1," 66516100-1 Sherbime per siguracion e detyrueshem per automjetet, 66516500-5 Sherbim per siguracion te detyrueshem profesional",1.0,,True,True,1.0,False,133.0,487121783.0,0.9771632644415061,119.0,2.0,0.8947368421052632,0.015037593984962405
Gjykata e Shkallës së Parë e Juridiksionit të Përgjithshëm Dibër,REF-44450-04-10-2025,Blerje karburant,Small Value,Supplies,,831795.0,2025-04-10,2025-04-10,2025-04-11,Jo,,Jo,MEBA 96,J67125754N,807162.0,,Jo,4,2, 09134000-7 Naftë,0.9703857320613853,,False,False,1.0,False,3.0,807192.0,0.32347323553378254,0.0,0.0,0.0,0.0
Qendra e Sherbimeve Arsimore,REF-58016-08-13-2025,Marrje me qira makineri printimi booklet,Small Value,Supplies,,,2025-08-13,2025-08-13,2025-08-14,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 79800000-2 Printime dhe shërbime të lidhura,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gjykata e Posaçme e Apelit per Korrupsionin dhe Krimin e Organizuar,REF-50526-06-09-2025,Blerje pjese kembimi per automjete,Small Value,Services,,96500.0,2025-06-09,2025-06-09,2025-06-11,Jo,,Jo,BESNIK MEÇI,L12407012R,59800.0,,Jo,6,2," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.6196891191709845,,False,False,2.0,False,57.0,33997080.0,0.8103676455796294,1.0,2.0,0.017543859649122806,0.03508771929824561
Komisioni Qendror i Zgjedhjeve,REF-63498-10-02-2025,"Biletë udhëtimi ajror Tiranë – Venecia, (Itali) - Tiranë.",Purchase Tickets,Supplies,,0.0,2025-10-02,2025-10-02,2025-10-03,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,26300.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Sherbimi Gjeologjik Shqiptar,REF-44874-04-14-2025,BLERJE GAZ ARGON DHE ACETILEN PER SHGJSH,Small Value,Supplies,,416667.0,2025-04-14,2025-04-14,2025-04-16,Jo,,Jo,MESSER ALBAGAZ,K78317002F,410000.0,,Jo,1,1, 33696300-8 Reagentë kimikë,0.9839992128006297,,True,True,2.0,False,8.0,2503032.0,0.9785838593790943,4.0,0.0,0.5,0.0
Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje,REF-39432-02-27-2025,"Sherbime per ngrohje (lende djegese ,karburant,nafte)",Small Value,Supplies,,208333.0,2025-02-27,2025-02-27,2025-02-28,Jo,,Jo,KASTRATI   ENERGY ,J61813529P,16.0,,Jo,3,2, 09134200-9 Naftë për motora diesel,7.68001228801966e-05,,False,False,1.0,False,59.0,88259825.45,0.7180542998552388,16.0,1.0,0.2711864406779661,0.01694915254237288
Drejtoria e Konvikteve te Shkollave te Mesme,REF-49015-05-26-2025,"Rinovim i sistemeve të sigurisë, sistemet e vëzhgimit me kamera",Open Simple,Works,,2490600.0,2025-05-27,2025-05-27,2025-07-09,Jo,,Jo,FUTURA-TECH,M12103020D,2304800.0,2765760.0,Po,5,1, 35125300-2 Kamera sigurie,0.9253995021280013,460960.0,False,True,43.0,False,2.0,2674300.0,0.9464157371246019,0.0,0.0,0.0,0.0
Agjencia per Mbeshtetjen e Veteqeverisjes Vendore,REF-54398-07-10-2025,Mirembajtje e mjeteve te transportit,Small Value,Services,,415399.0,2025-07-11,2025-07-11,2025-07-14,Jo,,Jo,VILNIK MOTORS,L01314031G,359000.0,,Jo,13,10," 50112000-3 Shërbime riparimi dhe mirëmbajtje makinash, 50112200-5 Shërbime mirëmbajtje makinash",0.8642293313176007,,False,False,3.0,False,14.0,21981440.0,0.850548988768347,1.0,0.0,0.07142857142857142,0.0
Drejtoria e Sherbimit te Mbrojtjes nga Zjarri dhe Shpetimit Shkoder,REF-58529-08-20-2025,"Shpenzime per mirembajtje, paisje zyre,celsa llampa etj.",Small Value,Services,,201666.0,2025-08-20,2025-08-20,2025-08-21,Po,kur titullari i autoritetit kontraktor vendos anulimin sipas parashikimeve në nenin 19/4 të LPP,Jo,JIMI & SHKELQIM,M11706033T,185000.0,,Jo,13,13, 50000000-5 Shërbime mirëmbajtje dhe riparimi,0.9173584044905934,,False,False,1.0,False,25.0,7352500.0,0.8760278776261383,0.0,5.0,0.0,0.2
SHISH Sherbimi Informativ i Shtetit,REF-51297-06-16-2025,"Blerje bileta avioni,",Purchase Tickets,Services,,1.0,2025-06-16,2025-06-16,2025-06-16,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,178000.0,,Jo,4,4, 34980000-0 Bileta transporti,1.0,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Qendra e Furnizimit Materialo Teknik Mullet ,REF-51900-06-20-2025,"""Blerje të artikujve të uniformës së veçantë (bluzë pambuku me 3 kopsa e bardhë, pantallona doku rip stop të shkurtra) për punonjësit e policisë që kryejnë shërbimin në plazhe""",Small Value,Supplies,,996.64,2025-06-20,2025-06-20,2025-06-23,Jo,,Jo,MALBERTEX,K71821009N,587000.0,,Jo,18,14, 35811200-4 Uniforma policie,1.0,,False,False,3.0,True,9.0,20876412.0,0.9106662719188026,1.0,1.0,0.1111111111111111,0.1111111111111111
Bashkia Mallakaster,REF-37303-02-10-2025,Blerje ushqime dhe fruta perime për kopshtin dhe çerdhen,Open Simple,Supplies,,3964111.0,2025-02-11,2025-02-11,2025-02-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0," 03142500-3 Vezë, 15111200-1 Mish viçi, 15131500-0 Produkte të pulave, 15511000-3 Qumësht, 15540000-5 Produkte të djathit, 15542100-0 Gjizë, 15551300-8 Kos, 15884000-8 Ushqim për fëmijë",0.0,,True,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-63050-09-29-2025,Rijetësim dhe muzealizimi i Mozaikut të Tiranës,Open INT,Supplies,,24824100.0,2025-09-30,2025-09-30,2025-10-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,3,3," 30191200-6 Projektorë, 30213300-8 Kompjutera desktop, 32342200-4 Kufje, 38651600-9 Kamera dixhitale, 38652120-7 Projektorë për video, 45212140-9 Instalacione rekreacioni, 92521000-9 Shërbime muzeu, 92521100-0 Shërbime ekspozite në muze",0.0,,False,False,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Korce,REF-49074-05-26-2025,Rikonstruksion i çatisë së qëndrës mbështetëse për familje dhe fëmijë,Small Value,Works,,295353.0,2025-05-27,2025-05-27,2025-05-28,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,AL - DOK,J64103601Q,174678.0,,Jo,14,12, 45261910-6 Riparim çatie,0.5914211130410052,,False,False,1.0,False,12.0,7972503.0,0.7989140468616395,0.0,1.0,0.0,0.08333333333333333
Bashkia Gramsh,REF-58240-08-15-2025,"“Blerje frigoriferesh, lavatriçe, pajisje kuzhine per kopshtet dhe konviktin”.",Small Value,Supplies,,222500.0,2025-08-15,2025-08-15,2025-08-18,Jo,,Jo,QANI KRYEMADHI,K36306820L,200000.0,,Jo,38,3," 39711100-0 Frigorifera dhe ngrirës, 39713200-5 Lavatriçe dhe tharëse rrobash",0.898876404494382,,False,False,3.0,False,1.0,200000.0,0.898876404494382,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A,REF-66403-10-23-2025,Blerje Kapak Pusetash,Small Value,Supplies,,998833.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,3E COMPLEX,M21515039P,850000.0,,Jo,16,6, 44423740-0 Mbulesa pusetash,0.8509931089581542,,False,False,1.0,False,23.0,11575000.0,0.892778164572695,0.0,7.0,0.0,0.30434782608695654
Drejtoria e Sherbimeve Qeveritare,REF-59536-08-28-2025,"“Pajisje, Abonime Digjitale”.",Small Value,Services,,995780.0,2025-08-28,2025-08-28,2025-08-29,Jo,,Jo,"""SEGRAMO""",L74604004E,995780.0,,Jo,1,1, 79980000-7 Shërbime abonimi,1.0,,True,True,1.0,False,1.0,995780.0,1.0,1.0,0.0,1.0,0.0
Bashkia Dimal,REF-41002-03-12-2025,Sherbim interneti,Small Value,Services,,400000.0,2025-03-12,2025-03-12,2025-03-13,Jo,,Jo,LUVA GROUP,L54830401A,379000.0,,Jo,4,3, 72400000-4 Shërbimet e internetit,0.9475,,False,False,1.0,False,2.0,725000.0,0.97375,0.0,0.0,0.0,0.0
