reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-50153-06-04-2025,Universiteti i Tiranes,Blerje materiale pastrimi dhe detergjentë për UT,Supplies,0.7500003161687431,0.0,0.0,2,23.0,0.0,0.1304347826086956,0.1450240576416258,0.5250001580843715,0.07173913043478258,0.2194981777989908,Low,"The contracting authority is Universiteti i Tiranes. They are procuring: Blerje materiale pastrimi dhe detergjentë për UT. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 7907170.00, and the winning offer value is 5930380.00. The ratio winner_value / limit_fund is 0.75. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 15095503.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.13."
REF-59828-08-29-2025,Ndërmarrja e Dekorit dhe Eventeve Tirane,Shërbime në lartësi me vinç (kosh te trupezuar) për ngritje personash dhe objektesh,Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Ndërmarrja e Dekorit dhe Eventeve Tirane. They are procuring: Shërbime në lartësi me vinç (kosh te trupezuar) për ngritje personash dhe objektesh. The contract type is Services, using the procedure type: Open Local. The limit fund for this procedure is 11997666.67, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-59017-08-25-2025,Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane,Mirëmbajtje e parë dhe e dytë e Çertifikatës ISO 9001:2015,Services,0.948,0.0,0.0,2,2.0,0.0,0.0,0.14801977804105515,0.624,0.0,0.23092962114990734,Low,"The contracting authority is Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane. They are procuring: Mirëmbajtje e parë dhe e dytë e Çertifikatës ISO 9001:2015. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 1000000.00, and the winning offer value is 948000.00. The ratio winner_value / limit_fund is 0.95. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 1896000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-37125-02-07-2025,Ndermarrja e Sherbimeve Publike Fier,Blerje materiale elektrike per sistemin e ndricimit rrugor dhe aksesore,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Ndermarrja e Sherbimeve Publike Fier. They are procuring: Blerje materiale elektrike per sistemin e ndricimit rrugor dhe aksesore. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 15011200.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 8 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-65266-10-16-2025,Universiteti Aleksander Xhuvani Elbasan,“Mirembajtje dhe perditesimi i faqes se internetit te UE-se -së”,Services,0.5,0.0,0.0,9,59.0,0.0169491525423728,0.1525423728813559,0.13734616407553374,0.4,0.0915254237288135,0.18512679957610761,Low,"The contracting authority is Universiteti Aleksander Xhuvani Elbasan. They are procuring: “Mirembajtje dhe perditesimi i faqes se internetit te UE-se -së”. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 995300.00, and the winning offer value is 497650.00. The ratio winner_value / limit_fund is 0.50. There were 11 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 36900255.50. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.15."
REF-40050-03-05-2025,Qendra Spitalore Universitare Nene Tereza Tirane,"Loti 3  Anti-infektive te pergjithshem   Levofloxacin   Eye drops, solution x  0.5% - 10 ml    Flakon",Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 3  Anti-infektive te pergjithshem   Levofloxacin   Eye drops, solution x  0.5% - 10 ml    Flakon. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 122516.92, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-38321-02-18-2025,Drejtoria e Pergjithshme e Tatimeve,Shpenzime per larjen e automjeteve,Services,0.9090909090909092,0.0,0.0,2,13.0,0.0,0.0769230769230769,0.14645059116516357,0.6045454545454546,0.042307692307692296,0.23550610845777292,Low,"The contracting authority is Drejtoria e Pergjithshme e Tatimeve. They are procuring: Shpenzime per larjen e automjeteve. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 264000.00, and the winning offer value is 240000.00. The ratio winner_value / limit_fund is 0.91. There were 5 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 13 contracts in 2025. The total value of these contracts is 3681640.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.08."
REF-63300-10-01-2025,Sh.A Albpetrol ,"Ndërtim gropa avarie (rezervuarë b.a.), në sheshet e puseve, në Sektorin Cakran-Mollaj",Works,0.0,0.0,0.0,7,0.0,0.0,0.0,0.1440677966101695,0.15,0.0,0.11809518067826764,Low,"The contracting authority is Sh.A Albpetrol . They are procuring: Ndërtim gropa avarie (rezervuarë b.a.), në sheshet e puseve, në Sektorin Cakran-Mollaj. The contract type is Works, using the procedure type: Open Local. The limit fund for this procedure is 11947820.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 8 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-64811-10-14-2025,Drejtoria e Shendetit Publik Diber,Mirembajtje dhe lyeje e objekteve  te NJVKSH Diber,Works,0.8976003590401436,0.0,0.0,21,35.0,0.0,0.0571428571428571,0.12721052249812617,0.5988001795200718,0.03142857142857141,0.21443404319384227,Low,"The contracting authority is Drejtoria e Shendetit Publik Diber. They are procuring: Mirembajtje dhe lyeje e objekteve  te NJVKSH Diber. The contract type is Works, using the procedure type: Small Value. The limit fund for this procedure is 833333.00, and the winning offer value is 748000.00. The ratio winner_value / limit_fund is 0.90. There were 25 bids submitted in total. 21 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 35 contracts in 2025. The total value of these contracts is 29924934.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
REF-41249-03-17-2025,Gjykata e Rrethit Gjyqesor Shkoder,Blerje rafte metalike per arkiven,Supplies,0.7335411699981661,0.0,0.0,22,11.0,0.0,0.0,0.12978674532749826,0.516770584999083,0.0,0.1851718466445163,Low,"The contracting authority is Gjykata e Rrethit Gjyqesor Shkoder. They are procuring: Blerje rafte metalike per arkiven. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 599830.00, and the winning offer value is 440000.00. The ratio winner_value / limit_fund is 0.73. There were 24 bids submitted in total. 22 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 11 contracts in 2025. The total value of these contracts is 4533073.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-41376-03-17-2025,"Ministria e Ekonomise, Kultures dhe Inovacionit",“Blerje dhe vendosje karikuesi për makinë elektrike”,Supplies,0.8223822231173321,0.0,0.0,2,4.0,0.0,0.0,0.1477344713363476,0.5611911115586661,0.0,0.21303888045012007,Low,"The contracting authority is Ministria e Ekonomise, Kultures dhe Inovacionit. They are procuring: “Blerje dhe vendosje karikuesi për makinë elektrike”. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 119166.00, and the winning offer value is 98000.00. The ratio winner_value / limit_fund is 0.82. There were 21 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 376400.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-53162-07-02-2025,Ministria e Shendetesise dhe Mbrojtjes Sociale,Perkthim dokumenti,Services,0.5,0.0,0.0,4,8.0,0.0,0.0,0.14546894267269517,0.4,0.0,0.17039378848780332,Low,"The contracting authority is Ministria e Shendetesise dhe Mbrojtjes Sociale. They are procuring: Perkthim dokumenti. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 25408.00, and the winning offer value is 12704.00. The ratio winner_value / limit_fund is 0.50. There were 5 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 8 contracts in 2025. The total value of these contracts is 359826.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-47781-05-14-2025,Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit,"Blerje 2(dy) bileta avioni, vajtje ardhje Tiranë - Paris (Francë) – Tiranë",Services,0.8733333333333333,0.0,0.0,5,335.0,0.0,0.035820895522388,0.09797383882589039,0.5866666666666667,0.0197014925373134,0.22217122342181062,Low,"The contracting authority is Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit. They are procuring: Blerje 2(dy) bileta avioni, vajtje ardhje Tiranë - Paris (Francë) – Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 90000.00, and the winning offer value is 78600.00. The ratio winner_value / limit_fund is 0.87. There were 7 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-38690-02-19-2025,Operatori i Blerjeve te Perqendruara,Loti III. “Blerje vezë”,Supplies,0.0,0.0,0.0,2,1.0,0.0,0.0,0.14816243139340896,0.15,0.0,0.12076884499482413,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti III. “Blerje vezë”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 11369740.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-59273-08-27-2025,Shtepia e te Moshuarve Gjirokaster,Blerje materiale te buta,Supplies,0.828231406331851,0.0,0.0,15,125.0,0.04,0.056,0.1274564665489978,0.5641157031659255,0.04880000000000001,0.21450512939669342,Low,"The contracting authority is Shtepia e te Moshuarve Gjirokaster. They are procuring: Blerje materiale te buta. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 433333.00, and the winning offer value is 358900.00. The ratio winner_value / limit_fund is 0.83. There were 24 bids submitted in total. 15 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 125 contracts in 2025. The total value of these contracts is 76006775.07. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.06."
REF-48710-05-22-2025,Fondi Shqiptar i Zhvillimit,Analizë e Thelluar Socio-Ekonomike dhe Vlerësim Paraprak i Fizibilitetit për Programin e Nyjeve Multimodale të Mobilitetit,Services,0.912000364800146,0.0,0.0,2,1.0,0.0,0.0,0.14816243139340896,0.606000182400073,0.0,0.2256971201517311,Low,"The contracting authority is Fondi Shqiptar i Zhvillimit. They are procuring: Analizë e Thelluar Socio-Ekonomike dhe Vlerësim Paraprak i Fizibilitetit për Programin e Nyjeve Multimodale të Mobilitetit. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 833333.00, and the winning offer value is 760000.00. The ratio winner_value / limit_fund is 0.91. There were 5 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 760000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-49880-06-02-2025,Agjencia per Zhvillim Bujqesor dhe Rural,Shpenzime për blerje goma,Supplies,0.6661531735953535,0.0,0.0,7,25.0,0.0,0.12,0.14050146280132497,0.48307658679767673,0.066,0.20245560835127233,Low,"The contracting authority is Agjencia per Zhvillim Bujqesor dhe Rural. They are procuring: Shpenzime për blerje goma. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 720555.00, and the winning offer value is 480000.00. The ratio winner_value / limit_fund is 0.67. There were 17 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 25 contracts in 2025. The total value of these contracts is 5864800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12."
REF-48794-05-23-2025,Agjencia Kombetare e Planifikimit te Territorit,Blerje grila veneciane F/V,Supplies,0.8403361344537815,0.0,0.0,2,26.0,0.0,0.1923076923076923,0.14459609758456443,0.5701680672268907,0.10576923076923077,0.24091649501180973,Low,"The contracting authority is Agjencia Kombetare e Planifikimit te Territorit. They are procuring: Blerje grila veneciane F/V. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 47600.00, and the winning offer value is 40000.00. The ratio winner_value / limit_fund is 0.84. There were 17 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 26 contracts in 2025. The total value of these contracts is 6724500.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.19."
REF-58266-08-15-2025,Autoriteti per Informimin mbi Dokumentet e Ish-Sigurimit te Shtetit,Sherbim Transporti,Services,0.8933933615968761,0.0,0.0,5,32.0,0.09375,0.03125,0.1599478045890858,0.5966966807984381,0.059375000000000004,0.23607650770521424,Low,"The contracting authority is Autoriteti per Informimin mbi Dokumentet e Ish-Sigurimit te Shtetit. They are procuring: Sherbim Transporti. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 118055.50, and the winning offer value is 105470.00. The ratio winner_value / limit_fund is 0.89. There were 8 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 32 contracts in 2025. The total value of these contracts is 10768690.00. The supplier's share of wins in single-bid procedures is 0.09. The supplier's historical cancellation rate is 0.03."
REF-58621-08-21-2025,Operatori i Blerjeve te Perqendruara,"Shërbim mirëmbajtje ashensorësh, për Spitalin Rajonal Durrës",Services,0.0,0.0,0.0,2,3.0,0.0,0.0,0.1478771246887014,0.15,0.0,0.12076884499482413,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Shërbim mirëmbajtje ashensorësh, për Spitalin Rajonal Durrës. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 3145000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-53820-07-07-2025,Institucioni i Ekzekutimit Te Vendimeve Penale Peqin,Blerje freskuese ajri,Supplies,0.8250825082508251,0.0,0.0,8,47.0,0.0,0.1702127659574468,0.13651563142242318,0.5625412541254126,0.09361702127659575,0.23017464645992594,Low,"The contracting authority is Institucioni i Ekzekutimit Te Vendimeve Penale Peqin. They are procuring: Blerje freskuese ajri. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 303000.00, and the winning offer value is 250000.00. The ratio winner_value / limit_fund is 0.83. There were 24 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 47 contracts in 2025. The total value of these contracts is 19929465.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.17."
REF-65107-10-15-2025,Bashkia Cerrik,"Punime per mirembajtjen e rruges  se Çekinit dhe rruges se  Sheshit te Pelave, fashati Floq njesa Klos,bashkia Cerrik ,Bashkia Cerrik",Works,0.9596558034518288,0.0,1.0,1,5.0,0.0,0.0,0.3984392756111125,0.6298279017259144,0.0,0.3802779336074042,Medium,"The contracting authority is Bashkia Cerrik. They are procuring: Punime per mirembajtjen e rruges  se Çekinit dhe rruges se  Sheshit te Pelave, fashati Floq njesa Klos,bashkia Cerrik ,Bashkia Cerrik. The contract type is Works, using the procedure type: Small Value. The limit fund for this procedure is 750269.00, and the winning offer value is 720000.00. The ratio winner_value / limit_fund is 0.96. There were 9 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 5 contracts in 2025. The total value of these contracts is 69234701.25. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-43052-04-01-2025,Agjencia Kombetare e Bregdetit,"Shërbim i larjes së automjeteve të Agjencisë Kombëtare të Bregdetit, për vitin 2025",Services,0.8272361016883976,0.0,1.0,1,13.0,0.0,0.0769230769230769,0.3972980487922822,0.5636180508441988,0.042307692307692296,0.36820557505692414,Medium,"The contracting authority is Agjencia Kombetare e Bregdetit. They are procuring: Shërbim i larjes së automjeteve të Agjencisë Kombëtare të Bregdetit, për vitin 2025. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 137566.53, and the winning offer value is 113800.00. The ratio winner_value / limit_fund is 0.83. There were 3 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 13 contracts in 2025. The total value of these contracts is 3681640.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.08."
REF-54570-07-14-2025,Qendra Kulturore e Femijeve Durres,Shërbim transporti Durrës - Sarajevë - Surrës,Services,0.9727272727272728,0.0,0.0,3,110.0,0.0363636363636363,0.4636363636363636,0.1390384856324555,0.6363636363636364,0.27136363636363636,0.30691699772475667,Medium,"The contracting authority is Qendra Kulturore e Femijeve Durres. They are procuring: Shërbim transporti Durrës - Sarajevë - Surrës. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 220000.00, and the winning offer value is 214000.00. The ratio winner_value / limit_fund is 0.97. There were 3 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 110 contracts in 2025. The total value of these contracts is 38615729.00. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.46."
REF-45111-04-15-2025,Instituti i Sigurimeve Shoqerore,""" Furnizim me uje mineral-natyral për punonjësit e ISSH-së""",Supplies,0.9788349206349206,0.0,1.0,1,42.0,0.0476190476190476,0.0238095238095238,0.4026849110978321,0.6394174603174603,0.03452380952380951,0.39619244598965014,Medium,"The contracting authority is Instituti i Sigurimeve Shoqerore. They are procuring: "" Furnizim me uje mineral-natyral për punonjësit e ISSH-së"". The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 315000.00, and the winning offer value is 308333.00. The ratio winner_value / limit_fund is 0.98. There were 7 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 42 contracts in 2025. The total value of these contracts is 20329761.00. The supplier's share of wins in single-bid procedures is 0.05. The supplier's historical cancellation rate is 0.02."
REF-51378-06-17-2025,Agjencia e Parqeve Urbane,Blerje pajisje pune per Eko-Park dhe Vala-Park,Supplies,0.9840969925995906,0.0,0.0,7,85.0,0.0,0.4705882352941176,0.13194226166009818,0.6420484962997953,0.2588235294117647,0.3003205231877689,Medium,"The contracting authority is Agjencia e Parqeve Urbane. They are procuring: Blerje pajisje pune per Eko-Park dhe Vala-Park. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 635100.00, and the winning offer value is 625000.00. The ratio winner_value / limit_fund is 0.98. There were 22 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 85 contracts in 2025. The total value of these contracts is 37945516.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.47."
REF-35165-01-09-2025,Njesia Vendore e Kujdesit Shendetesor Durres,Blerje karburant për automjetet dhe gjeneratorët e NJVKSH Durrës,Supplies,1.7e-05,0.0,1.0,1,59.0,0.2711864406779661,0.0169491525423728,0.44497328271960157,0.1500085,0.13135593220338979,0.25397403878239766,Medium,"The contracting authority is Njesia Vendore e Kujdesit Shendetesor Durres. They are procuring: Blerje karburant për automjetet dhe gjeneratorët e NJVKSH Durrës. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 1000000.00, and the winning offer value is 17.00. The ratio winner_value / limit_fund is 0.00. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 88259825.45. The supplier's share of wins in single-bid procedures is 0.27. The supplier's historical cancellation rate is 0.02."
REF-38599-02-19-2025,Qendra Shendetesore e Specialiteteve Nr. 3 Tirane,"Grumbullim,transport , trajtim i mbetjeve spitalore te rrezikshme , duke perjashtuar mbetjet me rrezik kimik dhe radioaktiv",Services,0.7788267026298045,0.0,0.0,2,20.0,0.7,0.0,0.2854520176986871,0.5394133513149022,0.315,0.2988798825490811,Medium,"The contracting authority is Qendra Shendetesore e Specialiteteve Nr. 3 Tirane. They are procuring: Grumbullim,transport , trajtim i mbetjeve spitalore te rrezikshme , duke perjashtuar mbetjet me rrezik kimik dhe radioaktiv. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 593200.00, and the winning offer value is 462000.00. The ratio winner_value / limit_fund is 0.78. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 20 contracts in 2025. The total value of these contracts is 10576327.00. The supplier's share of wins in single-bid procedures is 0.70. The supplier's historical cancellation rate is 0.00."
REF-42513-03-26-2025,Qendra Shendetesore Himare,Blerje gazoil,Supplies,1.0,0.0,0.0,2,50.0,0.04,0.38,0.14917241712807372,0.65,0.22700000000000004,0.30002695815305425,Medium,"The contracting authority is Qendra Shendetesore Himare. They are procuring: Blerje gazoil. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 660000.00, and the winning offer value is 660000.00. The ratio winner_value / limit_fund is 1.00. There were 4 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 50 contracts in 2025. The total value of these contracts is 15881911.50. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.38."
REF-63003-09-29-2025,Bashkia Patos,Shërbim për mirëmbajtjen e faqes Web,Services,0.8388003355201342,0.0,0.0,2,20.0,0.05,0.35,0.1554520176986871,0.5694001677600671,0.215,0.2697957270618217,Medium,"The contracting authority is Bashkia Patos. They are procuring: Shërbim për mirëmbajtjen e faqes Web. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 83333.30, and the winning offer value is 69900.00. The ratio winner_value / limit_fund is 0.84. There were 15 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 20 contracts in 2025. The total value of these contracts is 23314677.00. The supplier's share of wins in single-bid procedures is 0.05. The supplier's historical cancellation rate is 0.35."
REF-52694-06-27-2025,ALBCONTROL SH.A ( ish A.N.T.A),“Studimi i Fizibilitetit për Infrastrukturën e Trafikut Ajror në Aeroportin e Kukësit”.,Services,0.0,1.0,0.0,0,0.0,0.0,0.0,0.55,0.15,0.0,0.2839402061842902,Medium,"The contracting authority is ALBCONTROL SH.A ( ish A.N.T.A). They are procuring: “Studimi i Fizibilitetit për Infrastrukturën e Trafikut Ajror në Aeroportin e Kukësit”.. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 16333333.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-57920-08-12-2025,Shoqëria Rajonale Ujësjellës Kanalizime Dibër SH.A,Ndertim i Ujesjellesit Cerruj,Works,0.9544348574015386,0.0,1.0,1,3.0,0.0,0.0,0.39872458231582003,0.6272174287007692,0.0,0.37926337609526284,Medium,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Dibër SH.A. They are procuring: Ndertim i Ujesjellesit Cerruj. The contract type is Works, using the procedure type: Open Local. The limit fund for this procedure is 80388998.50, and the winning offer value is 76726062.32. The ratio winner_value / limit_fund is 0.95. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 131596676.21. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-60614-09-08-2025,Qendra Spitalore Rajonale e Tiranes Shefqet Ndroqi,"Furnizim Vendosje pajisje mjekësore Angiografi, në Qendrën Spitalore Rajonale të Tiranës “Shefqet Ndroqi“",Supplies,0.75,0.0,1.0,1,7.0,0.4285714285714285,0.0,0.4838682546206906,0.525,0.19285714285714284,0.4106365000737008,Medium,"The contracting authority is Qendra Spitalore Rajonale e Tiranes Shefqet Ndroqi. They are procuring: Furnizim Vendosje pajisje mjekësore Angiografi, në Qendrën Spitalore Rajonale të Tiranës “Shefqet Ndroqi“. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 66192000.00, and the winning offer value is 49644000.00. The ratio winner_value / limit_fund is 0.75. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 95484000.00. The supplier's share of wins in single-bid procedures is 0.43. The supplier's historical cancellation rate is 0.00."
REF-57325-08-06-2025,Bashkia Tepelene,Blerje materiale pastrimi per institucionet shkollere etj,Supplies,1.0,0.0,0.0,10,23.0,0.0,0.1304347826086956,0.13824439662467664,0.65,0.07173913043478258,0.24917420870769652,Medium,"The contracting authority is Bashkia Tepelene. They are procuring: Blerje materiale pastrimi per institucionet shkollere etj. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 250000.00, and the winning offer value is 250000.00. The ratio winner_value / limit_fund is 1.00. There were 18 bids submitted in total. 10 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 23 contracts in 2025. The total value of these contracts is 15095503.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.13."
