contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Institucioni i Ekzekutimit Te Vendimeve Penale Korce,REF-47930-05-15-2025,Materiale Pastrimi për  IEVP  Korçë,Small Value,Supplies,,250517.0,2025-05-15,2025-05-15,2025-05-16,Jo,,Jo,HEP-2012,L21708012H,199000.0,,Jo,32,6, 39831200-8 Detergjentë,0.7943572691673619,,False,False,1.0,False,64.0,12716410.0,0.6674250285697989,0.0,3.0,0.0,0.046875
Bashkia Roskovec,REF-37944-02-12-2025,“Shpenzimet e siguracionit te mjeteve te transportit”,Small Value,Services,,,2025-02-17,2025-02-17,2025-02-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 66516200-2 Sherbime per siguracion e detyrueshem per mjetet ajrore,,,True,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Shendetesore Himare,REF-42523-03-26-2025,Evadim trajtim  mbetje spitalore,Small Value,Services,,500000.0,2025-03-26,2025-03-26,2025-04-03,Jo,,Jo,MEDI - TEL,J71519004W,385000.0,,Jo,2,2, 90524000-6 Shërbime të mbeturinave mjekësore,0.77,,False,False,8.0,False,14.0,5152630.0,0.8390488171287275,4.0,1.0,0.2857142857142857,0.07142857142857142
Reparti Ushtarak Nr. 1040,REF-59236-08-27-2025,blerje vegla pune per riparim automjete,Small Value,Supplies,,53666.0,2025-08-27,2025-08-27,2025-08-28,Jo,,Jo,NOART,L62012007A,48000.0,,Jo,25,1," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.8944210487086796,,False,True,1.0,False,55.0,12827550.0,0.8310890505252138,0.0,11.0,0.0,0.2
Kuvendi,REF-39538-02-27-2025,Blerje biletë udhëtimi me avion “Tiranë –Paris - Tiranë,Purchase Tickets,Services,,0.0,2025-02-27,2025-02-27,2025-02-27,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,239000.0,,Jo,4,4, 22459000-2 Bileta,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Gjykata e Posaçme e Shkalles se Pare per Korrupsionin dhe Krimin e Organizuar,REF-36165-01-28-2025,"Mirembajtje godine, motorr aspirimi",Small Value,Services,,,2025-01-28,2025-01-28,2025-01-29,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,8,0," 45330000-9 Punime hidraulike dhe sanitare, 45332200-5 Punime hidraulike, 50000000-5 Shërbime mirëmbajtje dhe riparimi, 50532000-3 Shërbime për riparimin dhe mirëmbajtjen e makinerive elektrike, aparateve dhe pajisjeve të lidhura me to, 50532300-6 Shërbime për riparimin dhe mirëmbajtjen e gjeneratorëve, 50532400-7 Shërbime për riparimin dhe mirëmbajtjen e pajisjeve elektrike të shpërndarjes, 50720000-8 Shërbime për riparimin dhe mirëmbajtjen e ngrohjes qendrore",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ndermarrja e Gjelberimit dhe Mirembajtjes se Varrezave Publike Bashkia Kamez,REF-42406-03-26-2025,Blerje karburanti,Open Simple,Supplies,,3291655.0,2025-03-27,2025-03-27,2025-04-07,Jo,,Jo,EUROPETROL DURRES ALBANIA,K24010212N,3265755.54,3918906.65,Po,1,1, 09100000-0 Karburante,0.9921317817328973,653151.1099999999,True,True,11.0,False,14.0,47288845.04,0.9737719376531373,3.0,1.0,0.21428571428571427,0.07142857142857142
Drejtoria e Përgjithshme e Arsimit Parauniversitar Bashkia Elbasan,REF-66217-10-22-2025,Blerje stufe profesionale me  gaz,Small Value,Supplies,,200000.0,2025-10-22,2025-10-23,2025-10-24,Jo,,Jo,ZGA,M41406035G,180000.0,,Jo,12,6, 39721100-3 Pajisje për gatim shtëpiak,0.9,,False,False,2.0,False,24.0,8377183.0,0.8495687387839305,0.0,12.0,0.0,0.5
Ndermarrja e Sherbimeve Publike Himare,REF-62599-09-25-2025,Blerje libra per bibliotekat e shkollave,Small Value,Supplies,,832453.0,2025-09-25,2025-09-25,2025-09-26,Jo,,Jo,OMBRA GVG PUBLISHING HOUSE ,L71819026R,799000.0,,Jo,15,9," 22110000-4 Libra, 22111000-1 Libra shkollore",0.9598139474540905,,False,False,1.0,False,5.0,1374838.02,0.9901631936267155,4.0,0.0,0.8,0.0
Drejtoria Rajonale e Trashegimise Kulturore Shkoder,REF-39901-03-04-2025,Karburant,Small Value,Supplies,,347810.0,2025-03-04,2025-03-04,2025-03-05,Jo,,Jo,"""GEGA CENTER GKG""",K66801001T,346155.0,,Jo,5,2, 09100000-0 Karburante,0.9952416549265404,,False,False,1.0,False,107.0,152473002.13,0.8579158416532533,15.0,5.0,0.14018691588785046,0.04672897196261682
Operatori i Blerjeve te Perqendruara,REF-37814-02-11-2025,Shërbim i ushqimit (katering) për nevojat e Komisariatit të Policisë Sarandë,Open Simple,Services,Marreveshje Kuader me nje Operator Ekonomik,3932100.0,2025-02-12,2025-02-12,2025-02-24,Jo,,Jo,"4 S
","L64425401K
",0.0,,Jo,1,1, 15894200-3 Ushqime të përgatitura,0.0,,True,True,12.0,False,23.0,0.0,0.0,14.0,0.0,0.6086956521739131,0.0
Ministria e Mbrojtjes,REF-51520-06-18-2025,": “Blerje bileta udhëtimi ajrorë ndërkombëtar, me destinacion Tiranë- Dusseldorf, Gjemani dhe kthim për 1 (një) person”.",Purchase Tickets,Services,,0.0,2025-06-18,2025-06-18,2025-06-18,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,42342.0,,Jo,9,9," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Konispol,REF-61279-09-12-2025,Mirembajtje e shkollave dhe kopeshteve Bashkia Konispol,Small Value,Works,,1000000.0,2025-09-12,2025-09-15,2025-09-16,Jo,,Jo,SADIK XHELILI,M19305501L,549990.0,,Jo,19,13," 45261920-9 Mirëmbajtje çatie, 45453000-7 Riparim dhe renovim",0.54999,,False,False,4.0,False,27.0,14059750.0,0.8092259664816793,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Vlore,REF-37641-02-11-2025,Lot 11 Bisacodyl,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,2400.0,2025-02-12,2025-02-12,2025-02-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor, 33650000-1 Anti-infektivë të përgjithshëm për përdorim sistematik, vaksina, agjentë antineoplastike dhe imuno-modulatorë, 33660000-4 Produkte mjekësore për sistemin nervor dhe organet shqisore, 33670000-7 Produkte mjekësore për sistemin e frymëmarrjes",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prokuroria e Rrethit Gjyqesor Lezhe,REF-48239-05-20-2025,BLERJE KANCELARI,Small Value,Supplies,,400000.0,2025-05-20,2025-05-20,2025-05-21,Po,"për shkak të rrethanave të paparashikueshme dhe objektive, nevojat ose aftësia paguese e autoritetit ose entit kontraktor kanë ndryshuar",Jo,INFOSOFT OFFICE,J62426002Q,200000.0,,Jo,16,9, 44423000-1 Artikuj të ndryshem,0.5,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Bashkia Prrenjas,REF-61725-09-17-2025,Shërbim servisi dhe pjesë këmbimi për mjetet e bashkisë,Open Simple,Services,,1666660.0,2025-09-18,2025-09-18,2025-09-29,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 09135000-4 Vajra karburanti, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 42913300-2 Filtra vaji, 42913400-3 Filtra nafte",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Pustec,REF-49786-06-02-2025,Mirembajtje muri rrethues,Small Value,Works,,268692.0,2025-06-02,2025-06-02,2025-06-03,Jo,,Jo,AL - DOK,J64103601Q,256830.0,,Jo,11,2, 45262620-3 Mure mbështetës,0.9558527979991961,,False,False,1.0,False,12.0,7972503.0,0.7989140468616395,0.0,1.0,0.0,0.08333333333333333
Qendra e Botimeve per Diasporen,REF-66856-10-28-2025,Blerje bilete Tirane-Bologna-Tirane,Purchase Tickets,Services,,0.0,2025-10-28,2025-10-28,2025-10-28,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,26552.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Autoriteti i Aviacionit Civil,REF-61321-09-15-2025,Bileta te transportit ajror nderkombetar,Purchase Tickets,Services,,0.0,2025-09-15,2025-09-15,2025-09-15,Jo,,Jo,KELVIN TRAVEL,L71607034L,60900.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Universiteti Bujqesor Tirane,REF-45426-04-17-2025,Blerje bilete avioni itinerar Tirane-Viene-Tirane,Purchase Tickets,Services,,1839166.66,2025-04-17,2025-04-17,2025-04-17,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,19100.0,,Jo,6,6," 22459000-2 Bileta, 34980000-0 Bileta transporti",0.010385138234291394,,False,False,0.0,False,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Nderrmarrja Rruga Durres,REF-43097-04-01-2025,Blerje Pllaka Traventine Grexo,Small Value,Supplies,,758000.0,2025-04-01,2025-04-01,2025-04-02,Jo,,Jo,OZZI GROUP SHPK,M22318016L,636000.0,,Jo,38,27, 44113200-7 Pllaka rrugësh,0.8390501319261213,,False,False,1.0,False,47.0,19929465.0,0.7592052489650627,0.0,8.0,0.0,0.1702127659574468
Shkolla Teknike Ekonomike Tirane,REF-45997-04-24-2025,Sherbim printimi per vitin 2025,Small Value,Services,,790000.0,2025-04-24,2025-04-24,2025-04-25,Jo,,Jo,ADENIS KASTRATI,L51611004I,577800.0,,Jo,19,15, 79800000-2 Printime dhe shërbime të lidhura,0.7313924050632912,,False,False,1.0,False,42.0,18955686.25,0.7268925803758715,0.0,6.0,0.0,0.14285714285714285
Ministria per Evropen dhe Punet e Jashtme,REF-35912-01-24-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane- Amsterdam-Tirane,Purchase Tickets,Services,,0.0,2025-01-24,2025-01-24,2025-01-24,Jo,,Jo,GOLDEN TRAVEL,L31310007Q,57400.0,,Jo,7,7, 34980000-0 Bileta transporti,,,False,False,0.0,True,33.0,3105429.0,0.730872813958281,0.0,4.0,0.0,0.12121212121212122
Bashkia Durres,REF-42369-03-25-2025,Shpenzime për siguracionin e detyrueshëm për automjetet e MZSH,Small Value,Services,,376788.0,2025-03-25,2025-03-26,2025-03-27,Jo,,Jo,ANSIG,L21319037M,374251.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9932667707039502,,True,True,2.0,False,41.0,21478822.0,0.9858490786728353,34.0,0.0,0.8292682926829268,0.0
Agjencia Shqiptare e Zhvillimit te Investimeve,REF-36098-01-28-2025,Prodhim i materialeve promovuese,Small Value,Supplies,,72190.0,2025-01-28,2025-01-28,2025-01-29,Jo,,Jo,GRAPHIC LINE - 01,K31722069H,61000.0,,Jo,21,4," 22100000-1 Libra të shtypur, broshura dhe fletëpalosje, 22150000-6 Broshura",0.844992381216235,,False,False,1.0,False,15.0,12340800.0,0.8097259141348165,0.0,0.0,0.0,0.0
Shoqeria Rajonale Ujesjelles-Kanalizime Qarku Shkoder SH.A,REF-52923-07-01-2025,Kuzhineta dhe permistop,Small Value,Supplies,,493485.0,2025-07-01,2025-07-01,2025-07-02,Jo,,Jo,3V ASLLANI,M31625003A,428000.0,,Jo,15,9, 44440000-6 Kushineta,0.8673009311326585,,False,False,1.0,False,27.0,11825000.0,0.8928766719605297,1.0,15.0,0.037037037037037035,0.5555555555555556
"Ministria e Ekonomise, Kultures dhe Inovacionit",REF-61967-09-18-2025,“Blerje e 1 (një) biletë të transportit ajror ndërkombëtar për itinerarin Tiranë -Vienë-Tiranë”.,Purchase Tickets,Services,,0.0,2025-09-18,2025-09-18,2025-09-18,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,41116.0,,Jo,4,4, 60410000-5 Shërbime të linjave të transportit ajror,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Shoqëria Rajonale Ujësjellës Kanalizime Durrës Sh.A,REF-62403-09-23-2025,“Riparim softstarteri për pompën nr.4 në Fushë Adriatik”,Small Value,Services,,401666.66,2025-09-23,2025-09-23,2025-09-24,Jo,,Jo,AMEL INVEST,L32005501M,380000.0,,Jo,4,1, 50116100-2 Shërbime riparimi për sisteme elektrike,0.9460581069885163,,False,True,1.0,False,5.0,4472975.0,0.9708028671014208,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-56579-07-29-2025,Blerje materiale për funksionimin e pajisjeve speciale,Small Value,Supplies,,358200.0,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,SKYLINE SC,M51624039U,315000.0,,Jo,20,7, 30124000-4 Pjesë dhe aksesorë për makinae e zyra,0.8793969849246231,,False,False,1.0,False,35.0,14163050.0,0.7848299928810234,0.0,9.0,0.0,0.2571428571428571
Bashkia Lezhe,REF-62080-09-19-2025,“Organizim eventi per moshen e trete”.,Small Value,Services,,165000.0,2025-09-19,2025-09-19,2025-09-22,Jo,,Jo,LINDA-80,K37513530U,159800.0,,Jo,11,3, 79952000-2 Shërbime të organizimit të eventeve,0.9684848484848485,,False,False,3.0,False,10.0,3855305.99,0.8854052923939626,2.0,0.0,0.2,0.0
Gjykata e Posaçme e Apelit per Korrupsionin dhe Krimin e Organizuar,REF-66920-10-28-2025,Blerje orendi zyre – dyer të blinduara,Small Value,Supplies,,210000.0,2025-10-28,2025-10-28,2025-10-30,Jo,,Jo,JEMI-2021,M12506803T,150000.0,,Jo,11,4," 39112000-0 Karrige, 39131000-9 Rafte për zyra, 39131100-0 Rafte për arkivim, 39143123-4 Komodina",0.7142857142857143,,False,False,2.0,False,32.0,10456430.8,0.8498138685432048,0.0,14.0,0.0,0.4375
Drejtoria Rajonale e Shërbimit Veterinar dhe Mbrojtjes së Bimëve Elbasan,REF-65569-10-20-2025,Lyrje dhe riparim automjeti,Small Value,Services,,,2025-10-20,2025-10-20,2025-10-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,15,0, 34432100-5 Goma për biçikleta,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Autoriteti i Mediave Audiovizive,REF-39260-02-26-2025,"Blerje bileta avioni, Tiranë – Zyrih – Bukuresht – Tiranë",Purchase Tickets,Services,,0.0,2025-02-26,2025-02-26,2025-02-26,Jo,,Jo,2 FELEQI ,M22307015R,133990.0,,Jo,5,5," 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Enti Rregullator i Energjise,REF-48422-05-21-2025,Blerje 2 (dy) bileta avioni Tiranë-Vjenë-Tiranë,Purchase Tickets,Services,,0.0,2025-05-21,2025-05-21,2025-05-21,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,73000.0,,Jo,4,4, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Qendra Spitalore Rajonale e Tiranes Shefqet Ndroqi,REF-40646-03-10-2025,"Evadim i mbetjeve të rrezikshme spitalore, në Qendrën Spitalore Rajonale tëTiranës ”Shefqet Ndroqi”, ndarë me dy lote: loti 1: “Evadimi i mbetjeve të rrezikshme Spitalore për Njësinë Tiranë” dhe loti 2 “Evadimi i mbetjeve të rrezikshme Spitalore për Njësi",Open INT,Services,Marreveshje Kuader me disa Operatore Ekonomik,121310466.67,2025-03-11,2025-03-11,2025-04-11,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0, 90523000-9 Shërbime të deponimit të mbeturinave toksike përveç mbetjeve radioaktive dhe tokave të kontaminuara,0.0,,False,False,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Korçë SH.A,REF-50783-06-11-2025,“Blerje sherbimi per riparimin dhe sherbimin e automjeteve” - Marrëveshje Kuadër - me një operator ekonomik ku të gjitha kushtet janë të përcaktuara.,Open Simple,Services,Marreveshje Kuader me nje Operator Ekonomik,3995000.0,2025-06-12,2025-06-12,2025-06-23,Jo,,Jo,"BESNIK MEÇI
","L12407012R
",0.0,,Jo,1,1, 50110000-9 Shërbime për riparimin dhe mirëmbajtjen e automjeteve dhe pajisjeve të lidhura,0.0,,True,True,11.0,False,6.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0
Drejtoria e Pergjithshme e Taksave dhe e Tarifave Vendore Tirane,REF-50358-06-05-2025,“Blerje siguracion për mjete transporti”.,Small Value,Services,,,2025-06-05,2025-06-05,2025-06-09,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 98341140-8 Shërbime sigurimi,,,False,False,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.1060,REF-61704-09-17-2025,Blerje Materiale Kancelarie,Small Value,Supplies,,498740.0,2025-09-17,2025-09-17,2025-09-18,Jo,,Jo,O F F I C E CENTER,K41425042N,285000.0,,Jo,19,6," 22816000-3 Bllok, 22816100-4 Bllok shënimesh, 22816200-5 Bllok shënimesh për stenografi, 22816300-6 Bllok me letra shënimesh me ngjitëse, 30192121-5 Stilolapsa me majë të rrumbullakët, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30192930-9 Stilolapsa korrigjimi, 30197642-8 Letër fotokopjuese dhe letër kopjative, 30197643-5 Letër fotokopjuese, 37822100-7 Lapsa me ngjyra",0.5714400288727594,,False,False,1.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Drejtoria e Sherbimit Spitalor Bulqize,REF-40677-03-11-2025,Blerje materiale mjekimi,Small Value,Supplies,,950000.0,2025-03-11,2025-03-11,2025-03-12,Po,Titullari i autoritetit/entit vendos anulimin e procedurës sipas përcaktimeve në nenin 19 të LPP.,Jo,MARJO - MONDI,L72203025F,682000.0,,Jo,9,8," 33141114-2 Garzë mjekësore, 33141310-6 Shiringa, 44611200-8 Aparat frymëmarrje",0.7178947368421053,,False,False,1.0,False,73.0,32100469.0,0.8656099980480438,4.0,57.0,0.0547945205479452,0.7808219178082192
Reparti Ushtarak Nr. 1040,REF-43110-04-01-2025,Blerje materiale per funksionimin e pajisjeve te zyres (Tonera),Small Value,Supplies,,399044.0,2025-04-01,2025-04-01,2025-04-02,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,208185.5,,Jo,33,24, 30125120-8 Toner për makinat fotokopjuese,0.5217106384258378,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Ministria per Evropen dhe Punet e Jashtme,REF-54451-07-11-2025,Blerje te biletave te transportit nderkombetar,Purchase Tickets,Services,,0.0,2025-07-11,2025-07-11,2025-07-11,Jo,,Jo,2 FELEQI ,M22307015R,58990.0,,Jo,8,8," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Bashkia Pustec,REF-44908-04-14-2025,Sigurim jete,Small Value,Services,,350000.0,2025-04-14,2025-04-14,2025-04-15,Jo,,Jo, SIGMA VIENNA INSURANCE GROUP ,J91329003O,345100.0,,Jo,1,1, 66512100-3 Sherbim te sigurimeve nga aksidentet,0.986,,True,True,1.0,False,54.0,25058310.0,0.9860661371743951,52.0,0.0,0.9629629629629629,0.0
Drejtoria e Ujitjes dhe Kullimit Fier,REF-46317-04-28-2025,Blerje materiale higjieno sanitare per zyrat dhe hidrovoret,Small Value,Supplies,,250000.0,2025-04-28,2025-04-28,2025-04-29,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,2R-GROUP,L57104903Q,219390.0,,Jo,31,21," 30124140-7 Lecke pastrimi fuser, 33741100-7 Pastrues duarsh, 39224100-9 Fshesa, 39831300-9 Pastrues dyshemeje , 39831600-2 Pastrues tualeti",0.87756,,False,False,1.0,False,26.0,12709829.0,0.8393623123883268,1.0,10.0,0.038461538461538464,0.38461538461538464
Agjencia e Shërbimeve Publike Berat,REF-64058-10-08-2025,blerje materiale inerte,Open Simple,Supplies,,1998161.0,2025-10-09,2025-10-09,2025-10-20,Jo,,Jo,KOLOSEU,J72603129H,1707500.0,2049000.0,Po,1,1," 14210000-6 Zhavorr, rërë, gurë zëgrimcuar dhe agregate, 14212000-0 Granula, çakëll, pluhur guri, gurë zalli, zhavorr, gurë të thyer dhe të grimcuar, përzierje guri, përzierje rërë-zhavorr dhe agregate të tjera, 44900000-9 Gurë për ndërtim, gur gëlqeror, gips dhe kartonxhez",0.8545357456180959,341500.0,True,True,11.0,False,5.0,17185916.0,0.8227167498615644,2.0,0.0,0.4,0.0
Reparti Ushtarak Nr.6002 Agjencia e Inteligjences dhe Sigurise se Mbrojtjes,REF-61647-09-17-2025,"kolaudim punimesh ""Korce""",Small Value,Services,,61714.0,2025-09-17,2025-09-17,2025-09-18,Jo,,Jo,BN PROJECT,L21305035S,55300.0,,Jo,11,1, 71521000-6 Sherbime per mbikqyrje te ndertimit,0.8960689632822374,,False,True,1.0,False,42.0,4075878.21,0.7149833161454853,0.0,0.0,0.0,0.0
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-44571-04-10-2025,Lot.36: Blerje medikamente  Sistemi Kardiovaskular,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,39222.89,2025-04-11,2025-04-11,2025-04-23,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Libohove,REF-51958-06-20-2025,Blerje klor për dezinfektimin e kontenierëve të mbetjeve,Small Value,Supplies,,250000.0,2025-06-20,2025-06-20,2025-06-23,Jo,,Jo,MIA GROUP ALBANIA ,M51310002C,165000.0,,Jo,9,8, 24312200-6 Hipoklorite dhe klorate,0.66,,False,False,3.0,False,48.0,16721342.0,0.7536926213644634,0.0,16.0,0.0,0.3333333333333333
Ministria e Bujqesise dhe Zhvillimit Rural,REF-47542-05-12-2025,Rregullim dhe mirembajtje e sistemit te ngrohje-ftohjes ne MBZHR,Small Value,Services,,942969.0,2025-05-12,2025-05-12,2025-05-13,Jo,,Jo,SULOLLARI-KLIMA,K01529003M,771700.0,,Jo,7,3," 50720000-8 Shërbime për riparimin dhe mirëmbajtjen e ngrohjes qendrore, 71314310-8 Sherbime per ngrohje te ndertesave",0.8183726082193582,,False,False,1.0,False,29.0,23384499.16,0.762827301746423,1.0,3.0,0.034482758620689655,0.10344827586206896
Drejtoria e Policise Qarkut Elbasan,REF-42270-03-25-2025,Blerje Bojra Printerash,Small Value,Supplies,,141233.0,2025-03-25,2025-03-25,2025-03-26,Jo,,Jo,BOA SORTE,M02415002E,94400.0,,Jo,18,6, 30125110-5 Toner per printer lazer /makina fax ,0.6683990285556491,,False,False,1.0,False,90.0,44611376.5,0.764820063879096,1.0,6.0,0.011111111111111112,0.06666666666666667
Njesia Speciale e Kufirit dhe Migracionit DELTA,REF-61016-09-11-2025,Blerje materiale pastrimi,Small Value,Supplies,,150000.0,2025-09-11,2025-09-11,2025-09-12,Jo,,Jo,HEP-2012,L21708012H,98000.0,,Jo,21,14," 24455000-8 Dizinfektues, 39831200-8 Detergjentë",0.6533333333333333,,False,False,1.0,False,64.0,12716410.0,0.6674250285697989,0.0,3.0,0.0,0.046875
Reparti I Policise RENEA Tirane,REF-51566-06-18-2025,TE TJERA MATERIALE DHE SHERBIME SPECIALE (FUIGURA DHE MATERIALE PER QITJE),Small Value,Supplies,,810700.0,2025-06-18,2025-06-18,2025-06-19,Jo,,Jo,ILRI,K81504045I,809200.0,,Jo,8,2," 30195300-5 Tabela letre ose aksesorë, 31411000-0 Bateri alkaline",0.998149747132108,,False,False,1.0,False,1.0,809200.0,0.998149747132108,0.0,0.0,0.0,0.0
Njesia Vendore e Kujdesit Shendetesor Gramsh,REF-37794-02-11-2025,"Artikuj kancelarie, bojë printeri e fotokopjuesi dhe shtypshkrime",Small Value,Supplies,,332498.0,2025-02-11,2025-02-11,2025-02-12,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,166249.0,,Jo,22,17," 30125120-8 Toner për makinat fotokopjuese, 30197643-5 Letër fotokopjuese",0.5,,False,False,1.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Ndermarrja e Parqeve dhe Rekreacionit,REF-48531-05-21-2025,Materiale Hidraulike,Small Value,Supplies,,310400.0,2025-05-21,2025-05-21,2025-05-22,Jo,,Jo,HALIL DERVISHI,K33715699K,270000.0,,Jo,37,16," 44115200-1 Materiale hidraulike dhe ngrohje, 44115210-4 Materiale hidraulike, 44163140-3 Tuba avulli dhe uji",0.8698453608247423,,False,False,1.0,False,17.0,5886000.0,0.820247817767608,0.0,4.0,0.0,0.23529411764705882
Ministria per Evropen dhe Punet e Jashtme,REF-36540-02-03-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Bruksel-Tirane,Purchase Tickets,Services,,0.0,2025-02-03,2025-02-03,2025-02-03,Jo,,Jo,2 FELEQI ,M22307015R,82990.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Qendra Shendetesore Krutje Lushnje,REF-64537-10-13-2025,Blerje ilacesh dhe materiale mjekesore,Small Value,Supplies,,186000.0,2025-10-13,2025-10-13,2025-10-14,Jo,,Jo,PETER PHARMA,L12107043O,178757.0,,Jo,3,3, 33600000-6 Produkte farmaceutike,0.9610591397849463,,False,False,1.0,False,94.0,24696292.0,0.9113331290667437,5.0,3.0,0.05319148936170213,0.031914893617021274
